Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
87,1673726071030,14/01/2023 19:54:31,1673726070977,-5,14/01/2023 14:54:30,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,15,28,1,Screen 1,Zone1,content_web_audio,4908.100000023842,null,,null,,0,1,0,null,null,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_3_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav']",AI_gear-changepitchmedian_200__0.wav,3,
88,1673726077445,14/01/2023 19:54:37,1673726077386,-5,14/01/2023 14:54:37,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,15,28,2,Screen 2,buttonA,response_button_text,6388.300000011921,null,,present,1,0,1,0,null,null,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_3_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav']",AI_gear-changepitchmedian_200__0.wav,3,
89,1673726077562,14/01/2023 19:54:37,1673726077396,-5,14/01/2023 14:54:37,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,12,29,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_0_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_12.wav,0,
90,1673726082362,14/01/2023 19:54:42,1673726082308,-5,14/01/2023 14:54:42,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,12,29,1,Screen 1,Zone1,content_web_audio,4912.199999988079,null,,null,,0,1,0,null,null,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_0_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_12.wav,0,
91,1673726084797,14/01/2023 19:54:44,1673726084736,-5,14/01/2023 14:54:44,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,12,29,2,Screen 2,buttonA,response_button_text,2409.099999964237,null,,present,1,0,1,0,null,null,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_0_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_12.wav,0,
92,1673726084916,14/01/2023 19:54:44,1673726084745,-5,14/01/2023 14:54:44,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,13,30,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_1_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav']",AI_boon-changepitchmedian_200__0-changesemitones_12.wav,1,
93,1673726089721,14/01/2023 19:54:49,1673726089656,-5,14/01/2023 14:54:49,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,13,30,1,Screen 1,Zone1,content_web_audio,4910.699999988079,null,,null,,0,1,0,null,null,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_1_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav']",AI_boon-changepitchmedian_200__0-changesemitones_12.wav,1,
94,1673726092972,14/01/2023 19:54:52,1673726092915,-5,14/01/2023 14:54:52,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,13,30,2,Screen 2,buttonA,response_button_text,3234.800000011921,null,,present,1,0,1,0,null,null,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_1_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav']",AI_boon-changepitchmedian_200__0-changesemitones_12.wav,1,
95,1673726096154,14/01/2023 19:54:56,1673726096101,-5,14/01/2023 14:54:56,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,54,4,1,Screen 1,advancementZone,continue_button,3165.100000023842,null,,null,,0,1,0,null,null,false,6,,text,,,"<p style=""font-size: 32px;""> In this task, you will hear a sequence of words with different pitches, a pause, then a singular word.  Your task is to determine whether this singular WORD is in the previous sequence.  After hearing the singular word, you will be prompted to indicate whether the word  was ""absent"" or ""present"" from the sequence. Press ""Next"" to start trials. </p>",,,,,,,,,,,
96,1673726096267,14/01/2023 19:54:56,1673726096113,-5,14/01/2023 14:54:56,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,62,31,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,male_1speaker_present_word_6_serial_1_0.wav,,,,### word,,present,6,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-3.wav,1,
97,1673726101594,14/01/2023 19:55:01,1673726101537,-5,14/01/2023 14:55:01,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,62,31,1,Screen 1,Zone1,content_web_audio,5423.399999976158,null,,null,,0,1,0,null,null,false,6,6,task-ap,male_1speaker_present_word_6_serial_1_0.wav,,,,### word,,present,6,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-3.wav,1,
98,1673726102979,14/01/2023 19:55:02,1673726102928,-5,14/01/2023 14:55:02,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,62,31,2,Screen 2,buttonA,response_button_text,1371.699999988079,null,,present,1,0,1,0,null,null,false,6,6,task-ap,male_1speaker_present_word_6_serial_1_0.wav,,,,### word,,present,6,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-3.wav,1,
99,1673726103088,14/01/2023 19:55:03,1673726102942,-5,14/01/2023 14:55:02,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,63,32,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,male_1speaker_absent_word_6_serial_2_0.wav,,,,### word,,absent,6,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_3.wav,2,
100,1673726108423,14/01/2023 19:55:08,1673726108367,-5,14/01/2023 14:55:08,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,63,32,1,Screen 1,Zone1,content_web_audio,5424.699999988079,null,,null,,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_2_0.wav,,,,### word,,absent,6,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_3.wav,2,
101,1673726111178,14/01/2023 19:55:11,1673726111131,-5,14/01/2023 14:55:11,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,63,32,2,Screen 2,buttonB,response_button_text,2752.899999976158,null,,absent,1,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_2_0.wav,,,,### word,,absent,6,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_3.wav,2,
102,1673726111322,14/01/2023 19:55:11,1673726111145,-5,14/01/2023 14:55:11,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,65,33,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,male_1speaker_present_word_6_serial_3_0.wav,,,,### word,,present,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0.wav']",AP_bean-changepitchmedian_100__0-changesemitones_12.wav,3,
103,1673726116632,14/01/2023 19:55:16,1673726116572,-5,14/01/2023 14:55:16,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,65,33,1,Screen 1,Zone1,content_web_audio,5426.5,null,,null,,0,1,0,null,null,false,6,6,task-ap,male_1speaker_present_word_6_serial_3_0.wav,,,,### word,,present,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0.wav']",AP_bean-changepitchmedian_100__0-changesemitones_12.wav,3,
104,1673726121276,14/01/2023 19:55:21,1673726121168,-5,14/01/2023 14:55:21,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,65,33,2,Screen 2,buttonA,response_button_text,4588,null,,present,1,0,1,0,null,null,false,6,6,task-ap,male_1speaker_present_word_6_serial_3_0.wav,,,,### word,,present,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0.wav']",AP_bean-changepitchmedian_100__0-changesemitones_12.wav,3,
105,1673726121381,14/01/2023 19:55:21,1673726121184,-5,14/01/2023 14:55:21,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,59,34,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,female_1speaker_absent_word_6_serial_1_0.wav,,,,### word,,absent,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0.wav,1,
106,1673726126658,14/01/2023 19:55:26,1673726126611,-5,14/01/2023 14:55:26,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,59,34,1,Screen 1,Zone1,content_web_audio,5427.200000047684,null,,null,,0,1,0,null,null,false,6,6,task-ap,female_1speaker_absent_word_6_serial_1_0.wav,,,,### word,,absent,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0.wav,1,
107,1673726130117,14/01/2023 19:55:30,1673726130061,-5,14/01/2023 14:55:30,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,59,34,2,Screen 2,buttonB,response_button_text,3430,null,,absent,1,0,1,0,null,null,false,6,6,task-ap,female_1speaker_absent_word_6_serial_1_0.wav,,,,### word,,absent,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0.wav,1,
108,1673726130216,14/01/2023 19:55:30,1673726130074,-5,14/01/2023 14:55:30,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,60,35,1,Screen 1,Zone1,content_web_audio,0.8999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,female_1speaker_present_word_6_serial_5_0.wav,,,,### word,,present,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-12.wav,5,
109,1673726135563,14/01/2023 19:55:35,1673726135500,-5,14/01/2023 14:55:35,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,60,35,1,Screen 1,Zone1,content_web_audio,5426,null,,null,,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_5_0.wav,,,,### word,,present,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-12.wav,5,
110,1673726136448,14/01/2023 19:55:36,1673726136393,-5,14/01/2023 14:55:36,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,60,35,2,Screen 2,buttonA,response_button_text,887,null,,present,1,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_5_0.wav,,,,### word,,present,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-12.wav,5,
111,1673726136552,14/01/2023 19:55:36,1673726136405,-5,14/01/2023 14:55:36,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,64,36,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,male_1speaker_absent_word_6_serial_3_0.wav,,,,### word,,absent,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-6.wav,3,
112,1673726141891,14/01/2023 19:55:41,1673726141837,-5,14/01/2023 14:55:41,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,64,36,1,Screen 1,Zone1,content_web_audio,5431.5,null,,null,,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_3_0.wav,,,,### word,,absent,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-6.wav,3,
113,1673726143385,14/01/2023 19:55:43,1673726143339,-5,14/01/2023 14:55:43,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,64,36,2,Screen 2,buttonA,response_button_text,1493.2999999523163,null,,present,1,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_3_0.wav,,,,### word,,absent,6,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-9.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-6.wav,3,
114,1673726143516,14/01/2023 19:55:43,1673726143353,-5,14/01/2023 14:55:43,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,58,37,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,female_1speaker_present_word_6_serial_4_0.wav,,,,### word,,present,6,100,2000,"['AI_boon-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0-changesemitones_3.wav,4,
