Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
88,1673725399117,14/01/2023 19:43:19,1673725399063,-5,14/01/2023 14:43:19,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,51,28,2,Screen 2,buttonB,response_button_text,771.5,null,,absent,1,0,1,0,null,null,false,5,5,task-ap,male_1speaker_present_word_5_serial_1_0.wav,,,,### word,,present,5,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,1,
89,1673725399239,14/01/2023 19:43:19,1673725399073,-5,14/01/2023 14:43:19,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,45,29,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,female_1speaker_present_word_5_serial_3_0.wav,,,,### word,,present,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,3,
90,1673725404051,14/01/2023 19:43:24,1673725403982,-5,14/01/2023 14:43:23,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,45,29,1,Screen 1,Zone1,content_web_audio,4908.800000011921,null,,null,,0,1,0,null,null,false,5,5,task-ap,female_1speaker_present_word_5_serial_3_0.wav,,,,### word,,present,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,3,
91,1673725407675,14/01/2023 19:43:27,1673725407580,-5,14/01/2023 14:43:27,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,45,29,2,Screen 2,buttonA,response_button_text,3576.5,null,,present,1,0,1,0,null,null,false,5,5,task-ap,female_1speaker_present_word_5_serial_3_0.wav,,,,### word,,present,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-9.wav,3,
92,1673725407804,14/01/2023 19:43:27,1673725407589,-5,14/01/2023 14:43:27,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,50,30,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,male_1speaker_absent_word_5_serial_1_0.wav,,,,### word,,absent,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_6.wav,1,
93,1673725412584,14/01/2023 19:43:32,1673725412499,-5,14/01/2023 14:43:32,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,50,30,1,Screen 1,Zone1,content_web_audio,4910.100000023842,null,,null,,0,1,0,null,null,false,5,5,task-ap,male_1speaker_absent_word_5_serial_1_0.wav,,,,### word,,absent,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_6.wav,1,
94,1673725418847,14/01/2023 19:43:38,1673725418794,-5,14/01/2023 14:43:38,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,50,30,2,Screen 2,buttonA,response_button_text,6273.5,null,,present,1,0,1,0,null,null,false,5,5,task-ap,male_1speaker_absent_word_5_serial_1_0.wav,,,,### word,,absent,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-9.wav']",AP_gear-changepitchmedian_100__0-changesemitones_6.wav,1,
95,1673725426733,14/01/2023 19:43:46,1673725426637,-5,14/01/2023 14:43:46,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,10,4,1,Screen 1,advancementZone,continue_button,7822.699999988079,null,,null,,0,1,0,null,null,false,2,,text,,,"<p style=""font-size: 32px;""> In this task, you will hear a sequence of words with different pitches, a pause, then a singular word. Your task is to determine whether the PITCH of this singular word was in the previous sequence.  After hearing the singular word, you will be prompted to indicate whether the pitch of the word was ""absent"" or ""present"" from the sequence. Press ""Next"" to start trials.  </p>",,,,,,,,,,,
96,1673725426847,14/01/2023 19:43:46,1673725426646,-5,14/01/2023 14:43:46,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,11,31,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_1_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav,1,
97,1673725431625,14/01/2023 19:43:51,1673725431556,-5,14/01/2023 14:43:51,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,11,31,1,Screen 1,Zone1,content_web_audio,4910,null,,null,,0,1,0,null,null,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_1_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav,1,
98,1673725435592,14/01/2023 19:43:55,1673725435496,-5,14/01/2023 14:43:55,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,11,31,2,Screen 2,buttonB,response_button_text,3919.800000011921,null,,absent,1,0,1,0,null,null,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_1_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav,1,
99,1673725435725,14/01/2023 19:43:55,1673725435510,-5,14/01/2023 14:43:55,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,12,32,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,2,task-ap,female_1speaker_present_pitch_5_serial_1_0.wav,,,,### pitch,,present,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-3.wav,1,
100,1673725440492,14/01/2023 19:44:00,1673725440419,-5,14/01/2023 14:44:00,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,12,32,1,Screen 1,Zone1,content_web_audio,4909.600000023842,null,,null,,0,1,0,null,null,false,2,2,task-ap,female_1speaker_present_pitch_5_serial_1_0.wav,,,,### pitch,,present,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-3.wav,1,
101,1673725447891,14/01/2023 19:44:07,1673725447834,-5,14/01/2023 14:44:07,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,12,32,2,Screen 2,buttonB,response_button_text,7393.799999952316,null,,absent,1,0,1,0,null,null,false,2,2,task-ap,female_1speaker_present_pitch_5_serial_1_0.wav,,,,### pitch,,present,5,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-3.wav,1,
102,1673725448004,14/01/2023 19:44:08,1673725447848,-5,14/01/2023 14:44:07,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,16,33,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,2,task-ap,male_1speaker_absent_pitch_5_serial_0_0.wav,,,,### pitch,,absent,5,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav']",AP_goose-changepitchmedian_100__0-changesemitones_-6.wav,0,
103,1673725452829,14/01/2023 19:44:12,1673725452756,-5,14/01/2023 14:44:12,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,16,33,1,Screen 1,Zone1,content_web_audio,4908.5,null,,null,,0,1,0,null,null,false,2,2,task-ap,male_1speaker_absent_pitch_5_serial_0_0.wav,,,,### pitch,,absent,5,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav']",AP_goose-changepitchmedian_100__0-changesemitones_-6.wav,0,
104,1673725460017,14/01/2023 19:44:20,1673725459962,-5,14/01/2023 14:44:19,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,16,33,2,Screen 2,buttonA,response_button_text,7182.899999976158,null,,present,1,0,1,0,null,null,false,2,2,task-ap,male_1speaker_absent_pitch_5_serial_0_0.wav,,,,### pitch,,absent,5,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav']",AP_goose-changepitchmedian_100__0-changesemitones_-6.wav,0,
105,1673725460143,14/01/2023 19:44:20,1673725459977,-5,14/01/2023 14:44:19,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,15,34,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_2_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav']",AI_goose-changepitchmedian_200__0-changesemitones_9.wav,2,
106,1673725464947,14/01/2023 19:44:24,1673725464884,-5,14/01/2023 14:44:24,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,15,34,1,Screen 1,Zone1,content_web_audio,4907.300000011921,null,,null,,0,1,0,null,null,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_2_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav']",AI_goose-changepitchmedian_200__0-changesemitones_9.wav,2,
107,1673725470122,14/01/2023 19:44:30,1673725470068,-5,14/01/2023 14:44:30,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,15,34,2,Screen 2,buttonB,response_button_text,5162.899999976158,null,,absent,1,0,1,0,null,null,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_2_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav']",AI_goose-changepitchmedian_200__0-changesemitones_9.wav,2,
108,1673725470228,14/01/2023 19:44:30,1673725470079,-5,14/01/2023 14:44:30,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,19,35,1,Screen 1,Zone1,content_web_audio,0.40000003576278687,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,2,task-ap,male_1speaker_absent_pitch_5_serial_3_0.wav,,,,### pitch,,absent,5,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-9.wav,3,
109,1673725475051,14/01/2023 19:44:35,1673725474988,-5,14/01/2023 14:44:34,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,19,35,1,Screen 1,Zone1,content_web_audio,4908.800000011921,null,,null,,0,1,0,null,null,false,2,2,task-ap,male_1speaker_absent_pitch_5_serial_3_0.wav,,,,### pitch,,absent,5,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-9.wav,3,
110,1673725476470,14/01/2023 19:44:36,1673725476416,-5,14/01/2023 14:44:36,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,19,35,2,Screen 2,buttonB,response_button_text,1406.699999988079,null,,absent,1,0,1,0,null,null,false,2,2,task-ap,male_1speaker_absent_pitch_5_serial_3_0.wav,,,,### pitch,,absent,5,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-9.wav,3,
111,1673725476600,14/01/2023 19:44:36,1673725476430,-5,14/01/2023 14:44:36,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,13,36,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_4_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_3.wav,4,
112,1673725481408,14/01/2023 19:44:41,1673725481338,-5,14/01/2023 14:44:41,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,13,36,1,Screen 1,Zone1,content_web_audio,4908,null,,null,,0,1,0,null,null,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_4_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_3.wav,4,
113,1673725489004,14/01/2023 19:44:49,1673725488942,-5,14/01/2023 14:44:48,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,13,36,2,Screen 2,buttonA,response_button_text,7584.399999976158,null,,present,1,0,1,0,null,null,false,2,2,task-ap,female_1speaker_absent_pitch_5_serial_4_0.wav,,,,### pitch,,absent,5,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_3.wav,4,
114,1673725489114,14/01/2023 19:44:49,1673725488958,-5,14/01/2023 14:44:48,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,18,37,1,Screen 1,Zone1,content_web_audio,0.8999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,2,task-ap,male_1speaker_present_pitch_5_serial_2_0.wav,,,,### pitch,,present,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav']",AP_goose-changepitchmedian_100__0-changesemitones_12.wav,2,
115,1673725493962,14/01/2023 19:44:53,1673725493869,-5,14/01/2023 14:44:53,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,18,37,1,Screen 1,Zone1,content_web_audio,4911.099999964237,null,,null,,0,1,0,null,null,false,2,2,task-ap,male_1speaker_present_pitch_5_serial_2_0.wav,,,,### pitch,,present,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav']",AP_goose-changepitchmedian_100__0-changesemitones_12.wav,2,
116,1673725501367,14/01/2023 19:45:01,1673725501296,-5,14/01/2023 14:45:01,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,18,37,2,Screen 2,buttonA,response_button_text,7406.600000023842,null,,present,1,0,1,0,null,null,false,2,2,task-ap,male_1speaker_present_pitch_5_serial_2_0.wav,,,,### pitch,,present,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav']",AP_goose-changepitchmedian_100__0-changesemitones_12.wav,2,
