Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
90,1673726574244,14/01/2023 20:02:54,1673726574100,-5,14/01/2023 15:02:54,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,57,29,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,female_1speaker_present_word_6_serial_5_0.wav,,,,### word,,present,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,5,
91,1673726579579,14/01/2023 20:02:59,1673726579524,-5,14/01/2023 15:02:59,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,57,29,1,Screen 1,Zone1,content_web_audio,5424.199999988079,null,,null,,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_5_0.wav,,,,### word,,present,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,5,
92,1673726580769,14/01/2023 20:03:00,1673726580666,-5,14/01/2023 15:03:00,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,57,29,2,Screen 2,buttonA,response_button_text,1121.3999999761581,null,,present,1,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_5_0.wav,,,,### word,,present,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,5,
93,1673726580895,14/01/2023 20:03:00,1673726580680,-5,14/01/2023 15:03:00,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,65,30,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,male_1speaker_present_word_6_serial_4_0.wav,,,,### word,,present,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav']",AP_goose-changepitchmedian_100__0.wav,4,
94,1673726586169,14/01/2023 20:03:06,1673726586107,-5,14/01/2023 15:03:06,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,65,30,1,Screen 1,Zone1,content_web_audio,5427.300000011921,null,,null,,0,1,0,null,null,false,6,6,task-ap,male_1speaker_present_word_6_serial_4_0.wav,,,,### word,,present,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav']",AP_goose-changepitchmedian_100__0.wav,4,
95,1673726587227,14/01/2023 20:03:07,1673726587169,-5,14/01/2023 15:03:07,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,65,30,2,Screen 2,buttonA,response_button_text,1051.199999988079,null,,present,1,0,1,0,null,null,false,6,6,task-ap,male_1speaker_present_word_6_serial_4_0.wav,,,,### word,,present,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav']",AP_goose-changepitchmedian_100__0.wav,4,
96,1673726587341,14/01/2023 20:03:07,1673726587182,-5,14/01/2023 15:03:07,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,66,31,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,male_1speaker_absent_word_6_serial_5_0.wav,,,,### word,,absent,6,100,2000,"['AP_dawn-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_12.wav,5,
97,1673726592677,14/01/2023 20:03:12,1673726592613,-5,14/01/2023 15:03:12,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,66,31,1,Screen 1,Zone1,content_web_audio,5430.900000035763,null,,null,,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_5_0.wav,,,,### word,,absent,6,100,2000,"['AP_dawn-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_12.wav,5,
98,1673726594479,14/01/2023 20:03:14,1673726594431,-5,14/01/2023 15:03:14,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,66,31,2,Screen 2,buttonB,response_button_text,1797.9000000357628,null,,absent,1,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_5_0.wav,,,,### word,,absent,6,100,2000,"['AP_dawn-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_12.wav,5,
99,1673726594607,14/01/2023 20:03:14,1673726594445,-5,14/01/2023 15:03:14,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,63,32,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,male_1speaker_absent_word_6_serial_3_0.wav,,,,### word,,absent,6,100,2000,"['AP_dawn-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-9.wav,3,
100,1673726599942,14/01/2023 20:03:19,1673726599873,-5,14/01/2023 15:03:19,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,63,32,1,Screen 1,Zone1,content_web_audio,5428.300000011921,null,,null,,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_3_0.wav,,,,### word,,absent,6,100,2000,"['AP_dawn-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-9.wav,3,
101,1673726603051,14/01/2023 20:03:23,1673726603003,-5,14/01/2023 15:03:23,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,63,32,2,Screen 2,buttonB,response_button_text,3121.599999964237,null,,absent,1,0,1,0,null,null,false,6,6,task-ap,male_1speaker_absent_word_6_serial_3_0.wav,,,,### word,,absent,6,100,2000,"['AP_dawn-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-9.wav,3,
102,1673726603165,14/01/2023 20:03:23,1673726603016,-5,14/01/2023 15:03:23,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,60,33,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,female_1speaker_absent_word_6_serial_1_0.wav,,,,### word,,absent,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_12.wav,1,
103,1673726608508,14/01/2023 20:03:28,1673726608444,-5,14/01/2023 15:03:28,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,60,33,1,Screen 1,Zone1,content_web_audio,5427.5,null,,null,,0,1,0,null,null,false,6,6,task-ap,female_1speaker_absent_word_6_serial_1_0.wav,,,,### word,,absent,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_12.wav,1,
104,1673726611639,14/01/2023 20:03:31,1673726611528,-5,14/01/2023 15:03:31,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,60,33,2,Screen 2,buttonB,response_button_text,3064.600000023842,null,,absent,1,0,1,0,null,null,false,6,6,task-ap,female_1speaker_absent_word_6_serial_1_0.wav,,,,### word,,absent,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_12.wav,1,
105,1673726611760,14/01/2023 20:03:31,1673726611542,-5,14/01/2023 15:03:31,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,64,34,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,male_1speaker_present_word_6_serial_3_0.wav,,,,### word,,present,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_6.wav,3,
106,1673726617034,14/01/2023 20:03:37,1673726616972,-5,14/01/2023 15:03:36,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,64,34,1,Screen 1,Zone1,content_web_audio,5430.300000011921,null,,null,,0,1,0,null,null,false,6,6,task-ap,male_1speaker_present_word_6_serial_3_0.wav,,,,### word,,present,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_6.wav,3,
107,1673726618541,14/01/2023 20:03:38,1673726618479,-5,14/01/2023 15:03:38,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,64,34,2,Screen 2,buttonA,response_button_text,1489.6000000238419,null,,present,1,0,1,0,null,null,false,6,6,task-ap,male_1speaker_present_word_6_serial_3_0.wav,,,,### word,,present,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_6.wav,3,
108,1673726618649,14/01/2023 20:03:38,1673726618492,-5,14/01/2023 15:03:38,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,58,35,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,female_1speaker_present_word_6_serial_1_0.wav,,,,### word,,present,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-9.wav,1,
109,1673726623994,14/01/2023 20:03:43,1673726623924,-5,14/01/2023 15:03:43,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,58,35,1,Screen 1,Zone1,content_web_audio,5432,null,,null,,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_1_0.wav,,,,### word,,present,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-9.wav,1,
110,1673726625675,14/01/2023 20:03:45,1673726625600,-5,14/01/2023 15:03:45,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,58,35,2,Screen 2,buttonA,response_button_text,1667.2999999523163,null,,present,1,0,1,0,null,null,false,6,6,task-ap,female_1speaker_present_word_6_serial_1_0.wav,,,,### word,,present,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-9.wav,1,
111,1673726625781,14/01/2023 20:03:45,1673726625624,-5,14/01/2023 15:03:45,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,62,36,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,male_1speaker_present_word_6_serial_2_0.wav,,,,### word,,present,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gall-changepitchmedian_100__0.wav,2,
112,1673726631127,14/01/2023 20:03:51,1673726631053,-5,14/01/2023 15:03:51,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,62,36,1,Screen 1,Zone1,content_web_audio,5428.700000047684,null,,null,,0,1,0,null,null,false,6,6,task-ap,male_1speaker_present_word_6_serial_2_0.wav,,,,### word,,present,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gall-changepitchmedian_100__0.wav,2,
113,1673726632128,14/01/2023 20:03:52,1673726632081,-5,14/01/2023 15:03:52,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,62,36,2,Screen 2,buttonA,response_button_text,1007.5,null,,present,1,0,1,0,null,null,false,6,6,task-ap,male_1speaker_present_word_6_serial_2_0.wav,,,,### word,,present,6,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gall-changepitchmedian_100__0.wav,2,
114,1673726632251,14/01/2023 20:03:52,1673726632094,-5,14/01/2023 15:03:52,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,56,37,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,6,6,task-ap,female_1speaker_absent_word_6_serial_0_0.wav,,,,### word,,absent,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0.wav']",AI_dual-changepitchmedian_200__0-changesemitones_6.wav,0,
115,1673726637612,14/01/2023 20:03:57,1673726637523,-5,14/01/2023 15:03:57,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,56,37,1,Screen 1,Zone1,content_web_audio,5429.800000011921,null,,null,,0,1,0,null,null,false,6,6,task-ap,female_1speaker_absent_word_6_serial_0_0.wav,,,,### word,,absent,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0.wav']",AI_dual-changepitchmedian_200__0-changesemitones_6.wav,0,
116,1673726642267,14/01/2023 20:04:02,1673726642218,-5,14/01/2023 15:04:02,56819,10,task-venc,,26391134,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section4,Section4,56,37,2,Screen 2,buttonB,response_button_text,4674.900000035763,null,,absent,1,0,1,0,null,null,false,6,6,task-ap,female_1speaker_absent_word_6_serial_0_0.wav,,,,### word,,absent,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0.wav']",AI_dual-changepitchmedian_200__0-changesemitones_6.wav,0,
