Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
91,1.6688E+12,18/11/2022 20:07:06,1.6688E+12,-5,18/11/2022 15:06:59,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,33,null,2,Screen 2,buttonB,response_button_text,1298.4,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_3_0.wav,,present,,,word,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-12.wav']",AP_goose-changepitchmedian_100__0-changesemitones_6.wav,3,
92,1.6688E+12,18/11/2022 20:07:06,1.6688E+12,-5,18/11/2022 15:06:59,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,32,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_3_0.wav,,absent,,,word,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,3,
93,1.6688E+12,18/11/2022 20:07:10,1.6688E+12,-5,18/11/2022 15:07:04,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,32,null,1,Screen 1,Zone1,content_web_audio,4389,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_3_0.wav,,absent,,,word,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,3,
94,1.6688E+12,18/11/2022 20:07:14,1.6688E+12,-5,18/11/2022 15:07:07,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,32,null,2,Screen 2,buttonA,response_button_text,3812.6,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_3_0.wav,,absent,,,word,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,3,
95,1.6688E+12,18/11/2022 20:07:14,1.6688E+12,-5,18/11/2022 15:07:07,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,44,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_1_2.wav,,absent,,,word,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,1,
96,1.6688E+12,18/11/2022 20:07:19,1.6688E+12,-5,18/11/2022 15:07:12,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,44,null,1,Screen 1,Zone1,content_web_audio,4390.4,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_1_2.wav,,absent,,,word,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,1,
97,1.6688E+12,18/11/2022 20:07:21,1.6688E+12,-5,18/11/2022 15:07:15,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,44,null,2,Screen 2,buttonB,response_button_text,2883.6,null,,present,1,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_1_2.wav,,absent,,,word,4,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_9.wav,1,
98,1.6688E+12,18/11/2022 20:07:22,1.6688E+12,-5,18/11/2022 15:07:15,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,18,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_0_2.wav,,absent,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav']",AI_deem-changepitchmedian_200__0.wav,0,
99,1.6688E+12,18/11/2022 20:07:26,1.6688E+12,-5,18/11/2022 15:07:19,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,18,null,1,Screen 1,Zone1,content_web_audio,4389.3,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_0_2.wav,,absent,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav']",AI_deem-changepitchmedian_200__0.wav,0,
100,1.6688E+12,18/11/2022 20:07:33,1.6688E+12,-5,18/11/2022 15:07:26,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,18,null,2,Screen 2,buttonA,response_button_text,7250,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_0_2.wav,,absent,,,word,4,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav']",AI_deem-changepitchmedian_200__0.wav,0,
101,1.6688E+12,18/11/2022 20:07:33,1.6688E+12,-5,18/11/2022 15:07:26,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,38,null,1,Screen 1,Zone1,content_web_audio,0.599999964,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_2_1.wav,,absent,,,word,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-9.wav,2,
102,1.6688E+12,18/11/2022 20:07:38,1.6688E+12,-5,18/11/2022 15:07:31,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,38,null,1,Screen 1,Zone1,content_web_audio,4392.2,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_2_1.wav,,absent,,,word,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-9.wav,2,
103,1.6688E+12,18/11/2022 20:07:39,1.6688E+12,-5,18/11/2022 15:07:32,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,38,null,2,Screen 2,buttonB,response_button_text,1366.9,null,,present,1,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_word_4_serial_2_1.wav,,absent,,,word,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_6.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-9.wav,2,
104,1.6688E+12,18/11/2022 20:07:39,1.6688E+12,-5,18/11/2022 15:07:32,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,35,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_0_1.wav,,present,,,word,4,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_12.wav,0,
105,1.6688E+12,18/11/2022 20:07:43,1.6688E+12,-5,18/11/2022 15:07:37,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,35,null,1,Screen 1,Zone1,content_web_audio,4389.7,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_0_1.wav,,present,,,word,4,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_12.wav,0,
106,1.6688E+12,18/11/2022 20:07:45,1.6688E+12,-5,18/11/2022 15:07:38,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,35,null,2,Screen 2,buttonB,response_button_text,1580.4,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_4_serial_0_1.wav,,present,,,word,4,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_12.wav,0,
107,1.6688E+12,18/11/2022 20:07:46,1.6688E+12,-5,18/11/2022 15:07:38,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,28,null,1,Screen 1,Zone1,content_web_audio,0.399999976,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_1_0.wav,,absent,,,word,4,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_12.wav,1,
108,1.6688E+12,18/11/2022 20:07:49,1.6688E+12,-5,18/11/2022 15:07:43,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,28,null,1,Screen 1,Zone1,content_web_audio,4391,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_1_0.wav,,absent,,,word,4,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_12.wav,1,
109,1.6688E+12,18/11/2022 20:07:50,1.6688E+12,-5,18/11/2022 15:07:44,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,28,null,2,Screen 2,buttonA,response_button_text,1126.5,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_1_0.wav,,absent,,,word,4,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_12.wav,1,
110,1.6688E+12,18/11/2022 20:07:51,1.6688E+12,-5,18/11/2022 15:07:44,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,26,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_0_0.wav,,absent,,,word,4,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-12.wav,0,
111,1.6688E+12,18/11/2022 20:07:55,1.6688E+12,-5,18/11/2022 15:07:48,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,26,null,1,Screen 1,Zone1,content_web_audio,4394.4,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_0_0.wav,,absent,,,word,4,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-12.wav,0,
112,1.6688E+12,18/11/2022 20:07:58,1.6688E+12,-5,18/11/2022 15:07:51,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,26,null,2,Screen 2,buttonA,response_button_text,2618.5,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_4_serial_0_0.wav,,absent,,,word,4,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-12.wav,0,
113,1.6688E+12,18/11/2022 20:07:58,1.6688E+12,-5,18/11/2022 15:07:51,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,16,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_3_1.wav,,absent,,,word,4,100,2000,"['AI_gall-changepitchmedian_200__0.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_6.wav,3,
114,1.6688E+12,18/11/2022 20:08:02,1.6688E+12,-5,18/11/2022 15:07:55,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,16,null,1,Screen 1,Zone1,content_web_audio,4396.5,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_3_1.wav,,absent,,,word,4,100,2000,"['AI_gall-changepitchmedian_200__0.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_6.wav,3,
115,1.6688E+12,18/11/2022 20:08:09,1.6688E+12,-5,18/11/2022 15:08:02,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,16,null,2,Screen 2,buttonA,response_button_text,7128.3,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_4_serial_3_1.wav,,absent,,,word,4,100,2000,"['AI_gall-changepitchmedian_200__0.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_6.wav,3,
116,1.6688E+12,18/11/2022 20:08:09,1.6688E+12,-5,18/11/2022 15:08:02,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,39,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_2_1.wav,,present,,,word,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav']",AP_bean-changepitchmedian_100__0-changesemitones_9.wav,2,
117,1.6688E+12,18/11/2022 20:08:13,1.6688E+12,-5,18/11/2022 15:08:07,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,39,null,1,Screen 1,Zone1,content_web_audio,4393.3,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_2_1.wav,,present,,,word,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav']",AP_bean-changepitchmedian_100__0-changesemitones_9.wav,2,
118,1.6688E+12,18/11/2022 20:08:14,1.6688E+12,-5,18/11/2022 15:08:08,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,39,null,2,Screen 2,buttonA,response_button_text,876.2,null,,absent,1,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_2_1.wav,,present,,,word,4,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav']",AP_bean-changepitchmedian_100__0-changesemitones_9.wav,2,
119,1.6688E+12,18/11/2022 20:08:14,1.6688E+12,-5,18/11/2022 15:08:08,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,47,null,1,Screen 1,Zone1,content_web_audio,0.399999976,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_2_2.wav,,present,,,word,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-6.wav,2,
120,1.6688E+12,18/11/2022 20:08:19,1.6688E+12,-5,18/11/2022 15:08:12,56819,4,task-9zk3,,25335379,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_4,AP_word_4,47,null,1,Screen 1,Zone1,content_web_audio,4390.5,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_4_serial_2_2.wav,,present,,,word,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-6.wav,2,
