Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
165,1.6688E+12,18/11/2022 20:34:19,1.6688E+12,-5,18/11/2022 15:34:12,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,26,null,1,Screen 1,Zone1,content_web_audio,5426.3,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_0_2.wav,,absent,,,pitch,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-3.wav,0,
166,1.6688E+12,18/11/2022 20:34:25,1.6688E+12,-5,18/11/2022 15:34:18,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,26,null,2,Screen 2,buttonA,response_button_text,6147.8,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_0_2.wav,,absent,,,pitch,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-3.wav,0,
167,1.6688E+12,18/11/2022 20:34:25,1.6688E+12,-5,18/11/2022 15:34:18,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,51,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_0_1.wav,,present,,,pitch,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav']",AP_goose-changepitchmedian_100__0-changesemitones_-12.wav,0,
168,1.6688E+12,18/11/2022 20:34:31,1.6688E+12,-5,18/11/2022 15:34:24,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,51,null,1,Screen 1,Zone1,content_web_audio,5425.2,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_0_1.wav,,present,,,pitch,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav']",AP_goose-changepitchmedian_100__0-changesemitones_-12.wav,0,
169,1.6688E+12,18/11/2022 20:34:38,1.6688E+12,-5,18/11/2022 15:34:31,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,51,null,2,Screen 2,buttonA,response_button_text,7238.8,null,,absent,1,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_0_1.wav,,present,,,pitch,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav']",AP_goose-changepitchmedian_100__0-changesemitones_-12.wav,0,
170,1.6688E+12,18/11/2022 20:34:38,1.6688E+12,-5,18/11/2022 15:34:31,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,66,null,1,Screen 1,Zone1,content_web_audio,0.799999952,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_absent_pitch_6_serial_2_2.wav,,absent,,,pitch,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-9.wav,2,
171,1.6688E+12,18/11/2022 20:34:43,1.6688E+12,-5,18/11/2022 15:34:36,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,66,null,1,Screen 1,Zone1,content_web_audio,5425.7,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_pitch_6_serial_2_2.wav,,absent,,,pitch,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-9.wav,2,
172,1.6688E+12,18/11/2022 20:34:49,1.6688E+12,-5,18/11/2022 15:34:42,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,66,null,2,Screen 2,buttonB,response_button_text,5275.4,null,,present,1,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_pitch_6_serial_2_2.wav,,absent,,,pitch,6,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_-9.wav,2,
173,1.6688E+12,18/11/2022 20:34:49,1.6688E+12,-5,18/11/2022 15:34:42,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,28,null,1,Screen 1,Zone1,content_web_audio,0.900000036,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_1_2.wav,,absent,,,pitch,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-6.wav,1,
174,1.6688E+12,18/11/2022 20:34:54,1.6688E+12,-5,18/11/2022 15:34:47,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,28,null,1,Screen 1,Zone1,content_web_audio,5425.8,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_1_2.wav,,absent,,,pitch,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-6.wav,1,
175,1.6688E+12,18/11/2022 20:34:55,1.6688E+12,-5,18/11/2022 15:34:49,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,28,null,2,Screen 2,buttonB,response_button_text,1280.3,null,,present,1,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_1_2.wav,,absent,,,pitch,6,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-6.wav,1,
176,1.6688E+12,18/11/2022 20:34:55,1.6688E+12,-5,18/11/2022 15:34:49,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,7,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_pitch_6_serial_2_0.wav,,present,,,pitch,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_12.wav,2,
177,1.6688E+12,18/11/2022 20:35:01,1.6688E+12,-5,18/11/2022 15:34:54,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,7,null,1,Screen 1,Zone1,content_web_audio,5423.9,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_pitch_6_serial_2_0.wav,,present,,,pitch,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_12.wav,2,
178,1.6688E+12,18/11/2022 20:35:02,1.6688E+12,-5,18/11/2022 15:34:55,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,7,null,2,Screen 2,buttonA,response_button_text,1484.5,null,,absent,1,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_pitch_6_serial_2_0.wav,,present,,,pitch,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_12.wav,2,
179,1.6688E+12,18/11/2022 20:35:02,1.6688E+12,-5,18/11/2022 15:34:55,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,4,null,1,Screen 1,Zone1,content_web_audio,0.599999964,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_1_0.wav,,absent,,,pitch,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_9.wav,1,
180,1.6688E+12,18/11/2022 20:35:08,1.6688E+12,-5,18/11/2022 15:35:01,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,4,null,1,Screen 1,Zone1,content_web_audio,5424.6,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_1_0.wav,,absent,,,pitch,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_9.wav,1,
181,1.6688E+12,18/11/2022 20:35:10,1.6688E+12,-5,18/11/2022 15:35:03,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,4,null,2,Screen 2,buttonB,response_button_text,1795,null,,present,1,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_1_0.wav,,absent,,,pitch,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_deem-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_9.wav,1,
182,1.6688E+12,18/11/2022 20:35:10,1.6688E+12,-5,18/11/2022 15:35:03,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,63,null,1,Screen 1,Zone1,content_web_audio,0.799999952,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_pitch_6_serial_0_2.wav,,present,,,pitch,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gall-changepitchmedian_100__0.wav,0,
183,1.6688E+12,18/11/2022 20:35:15,1.6688E+12,-5,18/11/2022 15:35:08,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,63,null,1,Screen 1,Zone1,content_web_audio,5427,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_pitch_6_serial_0_2.wav,,present,,,pitch,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gall-changepitchmedian_100__0.wav,0,
184,1.6688E+12,18/11/2022 20:35:17,1.6688E+12,-5,18/11/2022 15:35:10,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,63,null,2,Screen 2,buttonB,response_button_text,2215.4,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_pitch_6_serial_0_2.wav,,present,,,pitch,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav']",AP_gall-changepitchmedian_100__0.wav,0,
185,1.6688E+12,18/11/2022 20:35:17,1.6688E+12,-5,18/11/2022 15:35:10,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,11,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_pitch_6_serial_4_0.wav,,present,,,pitch,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,4,
186,1.6688E+12,18/11/2022 20:35:23,1.6688E+12,-5,18/11/2022 15:35:16,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,11,null,1,Screen 1,Zone1,content_web_audio,5425.9,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_pitch_6_serial_4_0.wav,,present,,,pitch,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,4,
187,1.6688E+12,18/11/2022 20:35:26,1.6688E+12,-5,18/11/2022 15:35:19,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,11,null,2,Screen 2,buttonB,response_button_text,3102.3,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_pitch_6_serial_4_0.wav,,present,,,pitch,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-12.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,4,
188,1.6688E+12,18/11/2022 20:35:26,1.6688E+12,-5,18/11/2022 15:35:19,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,16,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_1_1.wav,,absent,,,pitch,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav']",AI_gall-changepitchmedian_200__0-changesemitones_9.wav,1,
189,1.6688E+12,18/11/2022 20:35:31,1.6688E+12,-5,18/11/2022 15:35:24,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,16,null,1,Screen 1,Zone1,content_web_audio,5426,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_1_1.wav,,absent,,,pitch,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav']",AI_gall-changepitchmedian_200__0-changesemitones_9.wav,1,
190,1.6688E+12,18/11/2022 20:35:34,1.6688E+12,-5,18/11/2022 15:35:27,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,16,null,2,Screen 2,buttonA,response_button_text,2922.5,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_pitch_6_serial_1_1.wav,,absent,,,pitch,6,100,2000,"['AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav']",AI_gall-changepitchmedian_200__0-changesemitones_9.wav,1,
