Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
90,1668802362253,18/11/2022 20:12:42,1668802355408,-5,18/11/2022 15:12:35,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,27,null,1,Screen 1,Zone1,content_web_audio,4391.300000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_0_0.wav,,present,,,pitch,4,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-6.wav,0,
91,1668802363230,18/11/2022 20:12:43,1668802356401,-5,18/11/2022 15:12:36,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,27,null,2,Screen 2,buttonA,response_button_text,970.8999999761581,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_0_0.wav,,present,,,pitch,4,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-6.wav,0,
92,1668802363346,18/11/2022 20:12:43,1668802356415,-5,18/11/2022 15:12:36,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,10,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_0_1.wav,,absent,,,pitch,4,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-3.wav,0,
93,1668802367640,18/11/2022 20:12:47,1668802360804,-5,18/11/2022 15:12:40,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,10,null,1,Screen 1,Zone1,content_web_audio,4389.300000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_0_1.wav,,absent,,,pitch,4,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-3.wav,0,
94,1668802368461,18/11/2022 20:12:48,1668802361621,-5,18/11/2022 15:12:41,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,10,null,2,Screen 2,buttonA,response_button_text,809.7000000476837,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_0_1.wav,,absent,,,pitch,4,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-3.wav,0,
95,1668802368568,18/11/2022 20:12:48,1668802361632,-5,18/11/2022 15:12:41,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,35,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_0_1.wav,,present,,,pitch,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,0,
96,1668802372864,18/11/2022 20:12:52,1668802366022,-5,18/11/2022 15:12:46,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,35,null,1,Screen 1,Zone1,content_web_audio,4389.600000023842,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_0_1.wav,,present,,,pitch,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,0,
97,1668802373422,18/11/2022 20:12:53,1668802366592,-5,18/11/2022 15:12:46,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,35,null,2,Screen 2,buttonA,response_button_text,550.7999999523163,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_pitch_4_serial_0_1.wav,,present,,,pitch,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav']",AP_balm-changepitchmedian_100__0-changesemitones_9.wav,0,
98,1668802373564,18/11/2022 20:12:53,1668802366603,-5,18/11/2022 15:12:46,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,46,null,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_pitch_4_serial_2_2.wav,,absent,,,pitch,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,2,
99,1668802377850,18/11/2022 20:12:57,1668802370998,-5,18/11/2022 15:12:50,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,46,null,1,Screen 1,Zone1,content_web_audio,4395.299999952316,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_4_serial_2_2.wav,,absent,,,pitch,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,2,
100,1668802378361,18/11/2022 20:12:58,1668802371518,-5,18/11/2022 15:12:51,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,46,null,2,Screen 2,buttonA,response_button_text,496.10000002384186,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_absent_pitch_4_serial_2_2.wav,,absent,,,pitch,4,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav,2,
101,1668802378489,18/11/2022 20:12:58,1668802371533,-5,18/11/2022 15:12:51,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,28,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_1_0.wav,,absent,,,pitch,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_3.wav,1,
102,1668802382762,18/11/2022 20:13:02,1668802375928,-5,18/11/2022 15:12:55,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,28,null,1,Screen 1,Zone1,content_web_audio,4394.599999964237,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_1_0.wav,,absent,,,pitch,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_3.wav,1,
103,1668802383390,18/11/2022 20:13:03,1668802376552,-5,18/11/2022 15:12:56,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,28,null,2,Screen 2,buttonA,response_button_text,606.3000000119209,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_1_0.wav,,absent,,,pitch,4,100,2000,"['AP_deem-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-12.wav']",AP_balm-changepitchmedian_100__0-changesemitones_3.wav,1,
104,1668802383500,18/11/2022 20:13:03,1668802376567,-5,18/11/2022 15:12:56,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,19,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_pitch_4_serial_0_2.wav,,present,,,pitch,4,100,2000,"['AI_gear-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_deem-changepitchmedian_200__0.wav,0,
105,1668802387801,18/11/2022 20:13:07,1668802380957,-5,18/11/2022 15:13:00,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,19,null,1,Screen 1,Zone1,content_web_audio,4390.899999976158,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_4_serial_0_2.wav,,present,,,pitch,4,100,2000,"['AI_gear-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_deem-changepitchmedian_200__0.wav,0,
106,1668802392713,18/11/2022 20:13:12,1668802385884,-5,18/11/2022 15:13:05,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,19,null,2,Screen 2,buttonB,response_button_text,4905.900000035763,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_4_serial_0_2.wav,,present,,,pitch,4,100,2000,"['AI_gear-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-12.wav']",AI_deem-changepitchmedian_200__0.wav,0,
107,1668802392840,18/11/2022 20:13:12,1668802385901,-5,18/11/2022 15:13:05,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,13,null,1,Screen 1,Zone1,content_web_audio,0.8999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_1_1.wav,,present,,,pitch,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-12.wav,1,
108,1668802397150,18/11/2022 20:13:17,1668802390296,-5,18/11/2022 15:13:10,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,13,null,1,Screen 1,Zone1,content_web_audio,4395.399999976158,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_1_1.wav,,present,,,pitch,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-12.wav,1,
109,1668802398885,18/11/2022 20:13:18,1668802392040,-5,18/11/2022 15:13:12,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,13,null,2,Screen 2,buttonB,response_button_text,1722,null,,present,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_1_1.wav,,present,,,pitch,4,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_-12.wav,1,
110,1668802398997,18/11/2022 20:13:18,1668802392054,-5,18/11/2022 15:13:12,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,12,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_1_1.wav,,absent,,,pitch,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-9.wav,1,
111,1668802403299,18/11/2022 20:13:23,1668802396448,-5,18/11/2022 15:13:16,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,12,null,1,Screen 1,Zone1,content_web_audio,4393.5,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_1_1.wav,,absent,,,pitch,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-9.wav,1,
112,1668802405164,18/11/2022 20:13:25,1668802398323,-5,18/11/2022 15:13:18,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,12,null,2,Screen 2,buttonA,response_button_text,1857.1000000238419,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_pitch_4_serial_1_1.wav,,absent,,,pitch,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav']",AI_boon-changepitchmedian_200__0-changesemitones_-9.wav,1,
113,1668802405287,18/11/2022 20:13:25,1668802398338,-5,18/11/2022 15:13:18,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,9,null,1,Screen 1,Zone1,content_web_audio,0.8999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_3_0.wav,,present,,,pitch,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_9.wav,3,
114,1668802409577,18/11/2022 20:13:29,1668802402728,-5,18/11/2022 15:13:22,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,9,null,1,Screen 1,Zone1,content_web_audio,4390.5,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_3_0.wav,,present,,,pitch,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_9.wav,3,
115,1668802414933,18/11/2022 20:13:34,1668802408097,-5,18/11/2022 15:13:28,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,9,null,2,Screen 2,buttonB,response_button_text,5347.300000011921,null,,present,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_present_pitch_4_serial_3_0.wav,,present,,,pitch,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_9.wav,3,
116,1668802415039,18/11/2022 20:13:35,1668802408112,-5,18/11/2022 15:13:28,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,23,null,1,Screen 1,Zone1,content_web_audio,1,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_pitch_4_serial_2_2.wav,,present,,,pitch,4,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav']",AI_bean-changepitchmedian_200__0-changesemitones_6.wav,2,
117,1668802419353,18/11/2022 20:13:39,1668802412506,-5,18/11/2022 15:13:32,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,23,null,1,Screen 1,Zone1,content_web_audio,4393.600000023842,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_4_serial_2_2.wav,,present,,,pitch,4,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav']",AI_bean-changepitchmedian_200__0-changesemitones_6.wav,2,
118,1668802426939,18/11/2022 20:13:46,1668802420082,-5,18/11/2022 15:13:40,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,23,null,2,Screen 2,buttonB,response_button_text,7554.800000011921,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_pitch_4_serial_2_2.wav,,present,,,pitch,4,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav']",AI_bean-changepitchmedian_200__0-changesemitones_6.wav,2,
119,1668802427059,18/11/2022 20:13:47,1668802420097,-5,18/11/2022 15:13:40,56819,4,task-yckr,,25335459,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_4,AP_pitch_4,26,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_pitch_4_serial_0_0.wav,,absent,,,pitch,4,100,2000,"['AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_3.wav,0,
