Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
164,1668801152295,18/11/2022 19:52:32,1668801145353,-5,18/11/2022 14:52:25,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,4,null,1,Screen 1,Zone1,content_web_audio,0.40000003576278687,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_word_6_serial_1_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0.wav,1,
165,1668801157615,18/11/2022 19:52:37,1668801150779,-5,18/11/2022 14:52:30,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,4,null,1,Screen 1,Zone1,content_web_audio,5426.5,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_6_serial_1_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0.wav,1,
166,1668801159609,18/11/2022 19:52:39,1668801152768,-5,18/11/2022 14:52:32,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,4,null,2,Screen 2,buttonA,response_button_text,1978.3999999761581,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_6_serial_1_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0.wav,1,
167,1668801159719,18/11/2022 19:52:39,1668801152783,-5,18/11/2022 14:52:32,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,5,null,1,Screen 1,Zone1,content_web_audio,1.0999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_word_6_serial_1_0.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-6.wav,1,
168,1668801165054,18/11/2022 19:52:45,1668801158212,-5,18/11/2022 14:52:38,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,5,null,1,Screen 1,Zone1,content_web_audio,5428.899999976158,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_word_6_serial_1_0.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-6.wav,1,
169,1668801168443,18/11/2022 19:52:48,1668801161605,-5,18/11/2022 14:52:41,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,5,null,2,Screen 2,buttonB,response_button_text,3381.300000011921,null,,present,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_present_word_6_serial_1_0.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-6.wav,1,
170,1668801168545,18/11/2022 19:52:48,1668801161613,-5,18/11/2022 14:52:41,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,37,null,1,Screen 1,Zone1,content_web_audio,0.3999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_word_6_serial_5_2.wav,,present,,,word,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,5,
171,1668801173893,18/11/2022 19:52:53,1668801167041,-5,18/11/2022 14:52:47,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,37,null,1,Screen 1,Zone1,content_web_audio,5428.399999976158,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_5_2.wav,,present,,,word,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,5,
172,1668801176730,18/11/2022 19:52:56,1668801169891,-5,18/11/2022 14:52:49,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,37,null,2,Screen 2,buttonB,response_button_text,2829.2000000476837,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_5_2.wav,,present,,,word,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,5,
173,1668801176840,18/11/2022 19:52:56,1668801169905,-5,18/11/2022 14:52:49,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,23,null,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_word_6_serial_4_1.wav,,present,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,4,
174,1668801182172,18/11/2022 19:53:02,1668801175331,-5,18/11/2022 14:52:55,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,23,null,1,Screen 1,Zone1,content_web_audio,5425.800000011921,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_4_1.wav,,present,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,4,
175,1668801185022,18/11/2022 19:53:05,1668801178179,-5,18/11/2022 14:52:58,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,23,null,2,Screen 2,buttonB,response_button_text,2827.699999988079,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_word_6_serial_4_1.wav,,present,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,4,
176,1668801185131,18/11/2022 19:53:05,1668801178194,-5,18/11/2022 14:52:58,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,9,null,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_present_word_6_serial_3_0.wav,,present,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_6.wav,3,
177,1668801190469,18/11/2022 19:53:10,1668801183621,-5,18/11/2022 14:53:03,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,9,null,1,Screen 1,Zone1,content_web_audio,5428,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_present_word_6_serial_3_0.wav,,present,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_6.wav,3,
178,1668801196531,18/11/2022 19:53:16,1668801189683,-5,18/11/2022 14:53:09,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,9,null,2,Screen 2,buttonB,response_button_text,6040.5,null,,present,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_present_word_6_serial_3_0.wav,,present,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_6.wav,3,
179,1668801196651,18/11/2022 19:53:16,1668801189699,-5,18/11/2022 14:53:09,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,59,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_word_6_serial_4_1.wav,,present,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,4,
180,1668801201964,18/11/2022 19:53:21,1668801195125,-5,18/11/2022 14:53:15,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,59,null,1,Screen 1,Zone1,content_web_audio,5426.600000023842,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_4_1.wav,,present,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,4,
181,1668801204458,18/11/2022 19:53:24,1668801197623,-5,18/11/2022 14:53:17,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,59,null,2,Screen 2,buttonB,response_button_text,2487.800000011921,null,,present,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_present_word_6_serial_4_1.wav,,present,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,4,
182,1668801204590,18/11/2022 19:53:24,1668801197640,-5,18/11/2022 14:53:17,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,49,null,1,Screen 1,Zone1,content_web_audio,0.8999999761581421,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_word_6_serial_5_0.wav,,present,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_9.wav,5,
183,1668801209919,18/11/2022 19:53:29,1668801203071,-5,18/11/2022 14:53:23,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,49,null,1,Screen 1,Zone1,content_web_audio,5431.699999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_6_serial_5_0.wav,,present,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_9.wav,5,
184,1668801212094,18/11/2022 19:53:32,1668801205259,-5,18/11/2022 14:53:25,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,49,null,2,Screen 2,buttonB,response_button_text,2168.5,null,,present,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_present_word_6_serial_5_0.wav,,present,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_9.wav,5,
185,1668801212222,18/11/2022 19:53:32,1668801205274,-5,18/11/2022 14:53:25,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,32,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_word_6_serial_3_2.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-6.wav,3,
186,1668801217540,18/11/2022 19:53:37,1668801210702,-5,18/11/2022 14:53:30,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,32,null,1,Screen 1,Zone1,content_web_audio,5427.899999976158,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_6_serial_3_2.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-6.wav,3,
187,1668801219067,18/11/2022 19:53:39,1668801212231,-5,18/11/2022 14:53:32,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,32,null,2,Screen 2,buttonA,response_button_text,1509.800000011921,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_6_serial_3_2.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-6.wav,3,
188,1668801219180,18/11/2022 19:53:39,1668801212246,-5,18/11/2022 14:53:32,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,54,null,1,Screen 1,Zone1,content_web_audio,0.7000000476837158,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_absent_word_6_serial_2_1.wav,,absent,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_3.wav,2,
189,1668801224516,18/11/2022 19:53:44,1668801217671,-5,18/11/2022 14:53:37,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,54,null,1,Screen 1,Zone1,content_web_audio,5424.200000047684,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_2_1.wav,,absent,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_3.wav,2,
190,1668801227586,18/11/2022 19:53:47,1668801220751,-5,18/11/2022 14:53:40,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,54,null,2,Screen 2,buttonB,response_button_text,3058.699999988079,null,,present,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_6_serial_2_1.wav,,absent,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_3.wav,2,
