Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
86,1668801563525,18/11/2022 19:59:23,1668801556583,-5,18/11/2022 14:59:16,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,31,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_word_5_serial_4_2.wav,,present,,,word,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav']",AI_gear-changepitchmedian_200__0.wav,4,
87,1668801568337,18/11/2022 19:59:28,1668801561492,-5,18/11/2022 14:59:21,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,31,null,1,Screen 1,Zone1,content_web_audio,4909.699999988079,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_word_5_serial_4_2.wav,,present,,,word,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav']",AI_gear-changepitchmedian_200__0.wav,4,
88,1668801570417,18/11/2022 19:59:30,1668801563575,-5,18/11/2022 14:59:23,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,31,null,2,Screen 2,buttonB,response_button_text,2058.7999999523163,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_word_5_serial_4_2.wav,,present,,,word,5,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_9.wav']",AI_gear-changepitchmedian_200__0.wav,4,
89,1668801570782,18/11/2022 19:59:30,1668801563590,-5,18/11/2022 14:59:23,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,33,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_word_5_serial_0_0.wav,,present,,,word,5,100,2000,"['AP_gall-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav']",AP_gall-changepitchmedian_100__0-changesemitones_12.wav,0,
90,1668801575340,18/11/2022 19:59:35,1668801568501,-5,18/11/2022 14:59:28,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,33,null,1,Screen 1,Zone1,content_web_audio,4911.300000011921,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_5_serial_0_0.wav,,present,,,word,5,100,2000,"['AP_gall-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav']",AP_gall-changepitchmedian_100__0-changesemitones_12.wav,0,
91,1668801582547,18/11/2022 19:59:42,1668801575713,-5,18/11/2022 14:59:35,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,33,null,2,Screen 2,buttonA,response_button_text,7202.599999964237,null,,absent,1,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_5_serial_0_0.wav,,present,,,word,5,100,2000,"['AP_gall-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav']",AP_gall-changepitchmedian_100__0-changesemitones_12.wav,0,
92,1668801582653,18/11/2022 19:59:42,1668801575727,-5,18/11/2022 14:59:35,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,48,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_word_5_serial_3_1.wav,,absent,,,word,5,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,3,
93,1668801587483,18/11/2022 19:59:47,1668801580640,-5,18/11/2022 14:59:40,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,48,null,1,Screen 1,Zone1,content_web_audio,4913.5,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_5_serial_3_1.wav,,absent,,,word,5,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,3,
94,1668801591874,18/11/2022 19:59:51,1668801585039,-5,18/11/2022 14:59:45,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,48,null,2,Screen 2,buttonB,response_button_text,4377.300000011921,null,,present,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_5_serial_3_1.wav,,absent,,,word,5,100,2000,"['AP_bean-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_3.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,3,
95,1668801591998,18/11/2022 19:59:51,1668801585055,-5,18/11/2022 14:59:45,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,12,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_word_5_serial_0_1.wav,,absent,,,word,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav']",AI_balm-changepitchmedian_200__0-changesemitones_6.wav,0,
96,1668801596799,18/11/2022 19:59:56,1668801589961,-5,18/11/2022 14:59:49,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,12,null,1,Screen 1,Zone1,content_web_audio,4905.699999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_5_serial_0_1.wav,,absent,,,word,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav']",AI_balm-changepitchmedian_200__0-changesemitones_6.wav,0,
97,1668801600598,18/11/2022 20:00:00,1668801593761,-5,18/11/2022 14:59:53,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,12,null,2,Screen 2,buttonA,response_button_text,3784.100000023842,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_5_serial_0_1.wav,,absent,,,word,5,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav']",AI_balm-changepitchmedian_200__0-changesemitones_6.wav,0,
98,1668801600742,18/11/2022 20:00:00,1668801593776,-5,18/11/2022 14:59:53,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,52,null,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_absent_word_5_serial_0_2.wav,,absent,,,word,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-9.wav,0,
99,1668801605524,18/11/2022 20:00:05,1668801598682,-5,18/11/2022 14:59:58,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,52,null,1,Screen 1,Zone1,content_web_audio,4906.400000035763,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_5_serial_0_2.wav,,absent,,,word,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-9.wav,0,
100,1668801606912,18/11/2022 20:00:06,1668801600080,-5,18/11/2022 15:00:00,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,52,null,2,Screen 2,buttonB,response_button_text,1376.3999999761581,null,,present,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_absent_word_5_serial_0_2.wav,,absent,,,word,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav']",AP_dual-changepitchmedian_100__0-changesemitones_-9.wav,0,
101,1668801607020,18/11/2022 20:00:07,1668801600086,-5,18/11/2022 15:00:00,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,57,null,1,Screen 1,Zone1,content_web_audio,0.30000001192092896,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_word_5_serial_2_2.wav,,present,,,word,5,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-9.wav,2,
102,1668801611836,18/11/2022 20:00:11,1668801604992,-5,18/11/2022 15:00:04,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,57,null,1,Screen 1,Zone1,content_web_audio,4905.900000035763,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_5_serial_2_2.wav,,present,,,word,5,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-9.wav,2,
103,1668801612773,18/11/2022 20:00:12,1668801605937,-5,18/11/2022 15:00:05,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,57,null,2,Screen 2,buttonA,response_button_text,921.0999999642372,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_5_serial_2_2.wav,,present,,,word,5,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_6.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-9.wav,2,
104,1668801612891,18/11/2022 20:00:12,1668801605951,-5,18/11/2022 15:00:05,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,18,null,1,Screen 1,Zone1,content_web_audio,0.7999999523162842,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_absent_word_5_serial_3_1.wav,,absent,,,word,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav']",AI_deem-changepitchmedian_200__0.wav,3,
105,1668801617701,18/11/2022 20:00:17,1668801610857,-5,18/11/2022 15:00:10,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,18,null,1,Screen 1,Zone1,content_web_audio,4906.599999964237,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_5_serial_3_1.wav,,absent,,,word,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav']",AI_deem-changepitchmedian_200__0.wav,3,
106,1668801619422,18/11/2022 20:00:19,1668801612592,-5,18/11/2022 15:00:12,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,18,null,2,Screen 2,buttonA,response_button_text,1713.5,null,,absent,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_absent_word_5_serial_3_1.wav,,absent,,,word,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav']",AI_deem-changepitchmedian_200__0.wav,3,
107,1668801619558,18/11/2022 20:00:19,1668801612601,-5,18/11/2022 15:00:12,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,55,null,1,Screen 1,Zone1,content_web_audio,0.40000003576278687,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_word_5_serial_1_2.wav,,present,,,word,5,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,1,
108,1668801624357,18/11/2022 20:00:24,1668801617512,-5,18/11/2022 15:00:17,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,55,null,1,Screen 1,Zone1,content_web_audio,4910.400000035763,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_5_serial_1_2.wav,,present,,,word,5,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,1,
109,1668801625301,18/11/2022 20:00:25,1668801618465,-5,18/11/2022 15:00:18,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,55,null,2,Screen 2,buttonA,response_button_text,936.8000000119209,null,,absent,1,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_5_serial_1_2.wav,,present,,,word,5,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,1,
110,1668801625410,18/11/2022 20:00:25,1668801618479,-5,18/11/2022 15:00:18,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,4,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_word_5_serial_1_0.wav,,absent,,,word,5,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_6.wav,1,
111,1668801630219,18/11/2022 20:00:30,1668801623386,-5,18/11/2022 15:00:23,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,4,null,1,Screen 1,Zone1,content_web_audio,4906.799999952316,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_5_serial_1_0.wav,,absent,,,word,5,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_6.wav,1,
112,1668801634283,18/11/2022 20:00:34,1668801627450,-5,18/11/2022 15:00:27,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,4,null,2,Screen 2,buttonB,response_button_text,4052.399999976158,null,,present,1,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_5_serial_1_0.wav,,absent,,,word,5,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_6.wav,1,
113,1668801634400,18/11/2022 20:00:34,1668801627462,-5,18/11/2022 15:00:27,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,6,null,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,female_1speaker_absent_word_5_serial_2_0.wav,,absent,,,word,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-6.wav,2,
114,1668801639219,18/11/2022 20:00:39,1668801632368,-5,18/11/2022 15:00:32,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,6,null,1,Screen 1,Zone1,content_web_audio,4906.399999976158,null,,null,,0,1,0,null,null,false,1,1,task-ap,female_1speaker_absent_word_5_serial_2_0.wav,,absent,,,word,5,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-6.wav,2,
