Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
165,1.6688E+12,18/11/2022 19:52:37,1.6688E+12,-5,18/11/2022 14:52:30,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,4,null,1,Screen 1,Zone1,content_web_audio,5426.5,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_1_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0.wav,1,
166,1.6688E+12,18/11/2022 19:52:39,1.6688E+12,-5,18/11/2022 14:52:32,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,4,null,2,Screen 2,buttonA,response_button_text,1978.4,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_1_0.wav,,absent,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav']",AI_gall-changepitchmedian_200__0.wav,1,
167,1.6688E+12,18/11/2022 19:52:39,1.6688E+12,-5,18/11/2022 14:52:32,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,5,null,1,Screen 1,Zone1,content_web_audio,1.099999964,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_1_0.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-6.wav,1,
168,1.6688E+12,18/11/2022 19:52:45,1.6688E+12,-5,18/11/2022 14:52:38,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,5,null,1,Screen 1,Zone1,content_web_audio,5428.9,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_1_0.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-6.wav,1,
169,1.6688E+12,18/11/2022 19:52:48,1.6688E+12,-5,18/11/2022 14:52:41,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,5,null,2,Screen 2,buttonB,response_button_text,3381.3,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_1_0.wav,,present,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_balm-changepitchmedian_200__0.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-6.wav,1,
170,1.6688E+12,18/11/2022 19:52:48,1.6688E+12,-5,18/11/2022 14:52:41,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,37,null,1,Screen 1,Zone1,content_web_audio,0.399999976,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_5_2.wav,,present,,,word,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,5,
171,1.6688E+12,18/11/2022 19:52:53,1.6688E+12,-5,18/11/2022 14:52:47,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,37,null,1,Screen 1,Zone1,content_web_audio,5428.4,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_5_2.wav,,present,,,word,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,5,
172,1.6688E+12,18/11/2022 19:52:56,1.6688E+12,-5,18/11/2022 14:52:49,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,37,null,2,Screen 2,buttonB,response_button_text,2829.2,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_5_2.wav,,present,,,word,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_3.wav,5,
173,1.6688E+12,18/11/2022 19:52:56,1.6688E+12,-5,18/11/2022 14:52:49,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,23,null,1,Screen 1,Zone1,content_web_audio,0.700000048,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_4_1.wav,,present,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,4,
174,1.6688E+12,18/11/2022 19:53:02,1.6688E+12,-5,18/11/2022 14:52:55,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,23,null,1,Screen 1,Zone1,content_web_audio,5425.8,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_4_1.wav,,present,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,4,
175,1.6688E+12,18/11/2022 19:53:05,1.6688E+12,-5,18/11/2022 14:52:58,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,23,null,2,Screen 2,buttonB,response_button_text,2827.7,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_word_6_serial_4_1.wav,,present,,,word,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_12.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-9.wav,4,
176,1.6688E+12,18/11/2022 19:53:05,1.6688E+12,-5,18/11/2022 14:52:58,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,9,null,1,Screen 1,Zone1,content_web_audio,0.599999964,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_3_0.wav,,present,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_6.wav,3,
177,1.6688E+12,18/11/2022 19:53:10,1.6688E+12,-5,18/11/2022 14:53:03,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,9,null,1,Screen 1,Zone1,content_web_audio,5428,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_3_0.wav,,present,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_6.wav,3,
178,1.6688E+12,18/11/2022 19:53:16,1.6688E+12,-5,18/11/2022 14:53:09,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,9,null,2,Screen 2,buttonB,response_button_text,6040.5,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_3_0.wav,,present,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav']",AI_balm-changepitchmedian_200__0-changesemitones_6.wav,3,
179,1.6688E+12,18/11/2022 19:53:16,1.6688E+12,-5,18/11/2022 14:53:09,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,59,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_4_1.wav,,present,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,4,
180,1.6688E+12,18/11/2022 19:53:21,1.6688E+12,-5,18/11/2022 14:53:15,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,59,null,1,Screen 1,Zone1,content_web_audio,5426.6,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_4_1.wav,,present,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,4,
181,1.6688E+12,18/11/2022 19:53:24,1.6688E+12,-5,18/11/2022 14:53:17,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,59,null,2,Screen 2,buttonB,response_button_text,2487.8,null,,present,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_present_word_6_serial_4_1.wav,,present,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_6.wav,4,
182,1.6688E+12,18/11/2022 19:53:24,1.6688E+12,-5,18/11/2022 14:53:17,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,49,null,1,Screen 1,Zone1,content_web_audio,0.899999976,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_word_6_serial_5_0.wav,,present,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_9.wav,5,
183,1.6688E+12,18/11/2022 19:53:29,1.6688E+12,-5,18/11/2022 14:53:23,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,49,null,1,Screen 1,Zone1,content_web_audio,5431.7,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_6_serial_5_0.wav,,present,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_9.wav,5,
184,1.6688E+12,18/11/2022 19:53:32,1.6688E+12,-5,18/11/2022 14:53:25,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,49,null,2,Screen 2,buttonB,response_button_text,2168.5,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_6_serial_5_0.wav,,present,,,word,6,100,2000,"['AP_boon-changepitchmedian_100__0.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_9.wav,5,
185,1.6688E+12,18/11/2022 19:53:32,1.6688E+12,-5,18/11/2022 14:53:25,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,32,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_word_6_serial_3_2.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-6.wav,3,
186,1.6688E+12,18/11/2022 19:53:37,1.6688E+12,-5,18/11/2022 14:53:30,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,32,null,1,Screen 1,Zone1,content_web_audio,5427.9,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_6_serial_3_2.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-6.wav,3,
187,1.6688E+12,18/11/2022 19:53:39,1.6688E+12,-5,18/11/2022 14:53:32,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,32,null,2,Screen 2,buttonA,response_button_text,1509.8,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_6_serial_3_2.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav']",AI_dual-changepitchmedian_200__0-changesemitones_-6.wav,3,
188,1.6688E+12,18/11/2022 19:53:39,1.6688E+12,-5,18/11/2022 14:53:32,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,54,null,1,Screen 1,Zone1,content_web_audio,0.700000048,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_word_6_serial_2_1.wav,,absent,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_3.wav,2,
189,1.6688E+12,18/11/2022 19:53:44,1.6688E+12,-5,18/11/2022 14:53:37,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,54,null,1,Screen 1,Zone1,content_web_audio,5424.2,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_6_serial_2_1.wav,,absent,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_3.wav,2,
190,1.6688E+12,18/11/2022 19:53:47,1.6688E+12,-5,18/11/2022 14:53:40,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,54,null,2,Screen 2,buttonB,response_button_text,3058.7,null,,present,1,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_6_serial_2_1.wav,,absent,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav']",AP_deem-changepitchmedian_100__0-changesemitones_3.wav,2,
